image,method,mae_all,rmse_all,psnr_all,ssim_all,mae_shadow,rmse_shadow,mae_non_shadow,rmse_non_shadow,mae_boundary,rmse_boundary,lab_mae_all,lab_rmse_all,lab_mae_shadow,lab_rmse_shadow,lab_mae_non_shadow,lab_rmse_non_shadow,lab_mae_boundary,lab_rmse_boundary
23-4.png,mean_std_transfer,8.897247314453125,11.115682601928711,27.212080860604292,0.9789308905601501,11.135828018188477,14.013702392578125,8.198692321777344,10.041565895080566,9.571931838989258,11.44826602935791,3.7245616912841797,6.595383644104004,4.611608982086182,8.286883354187012,3.447756290435791,5.970232963562012,4.068024635314941,6.743337631225586
23-4.png,linear_regression,8.897247314453125,11.115682601928711,27.212080860604292,0.9789308905601501,11.135828018188477,14.013702392578125,8.198692321777344,10.041565895080566,9.571931838989258,11.44826602935791,3.7245616912841797,6.595383644104004,4.611608982086182,8.286883354187012,3.447756290435791,5.970232963562012,4.068024635314941,6.743337631225586
23-4.png,guo_lighting_model,8.478193283081055,10.634660720825195,27.596330826722834,0.979134738445282,10.367605209350586,13.092231750488281,7.8885979652404785,9.741666793823242,8.379215240478516,11.126222610473633,3.6610753536224365,6.31295108795166,4.758610248565674,7.736398696899414,3.318587064743042,5.797651767730713,3.7291245460510254,6.644013404846191
23-4.png,retinex_shadow_edges,8.897099494934082,11.407174110412598,26.9872422019218,0.9783691167831421,12.309158325195312,15.655574798583984,7.8323588371276855,9.708032608032227,8.985920906066895,12.283625602722168,3.804720163345337,6.657997131347656,5.421083927154541,8.905789375305176,3.3003299236297607,5.780314922332764,3.964077949523926,7.32335090637207
23-4.png,anchor_optimization,9.135939598083496,11.43277359008789,26.967771548899538,0.9785877466201782,11.45502758026123,14.532681465148926,8.412262916564941,10.275751113891602,10.056641578674316,12.195255279541016,3.8248796463012695,6.691564083099365,4.836816787719727,8.329265594482422,3.5091021060943604,6.091030120849609,4.144686698913574,7.067278861999512
23-4.png,local_patch_match,8.189468383789062,10.22683048248291,27.93598246376184,0.9793701171875,9.420071601867676,11.759234428405762,7.805455684661865,9.699203491210938,7.108465194702148,9.674558639526367,3.4946420192718506,6.143139362335205,4.148917198181152,7.1964240074157715,3.290473699569702,5.775267124176025,3.1128835678100586,5.778677940368652
23-4.png,hybrid_best,9.177957534790039,11.439560890197754,26.962616522727988,0.9784914255142212,11.15341567993164,14.22237491607666,8.561511993408203,10.420132637023926,10.04710578918457,12.223644256591797,3.859013557434082,6.6799516677856445,4.851406574249268,8.106529235839844,3.54933500289917,6.167600631713867,4.132279872894287,7.06598424911499
27-7.png,rgb_ratio,32.22047424316406,35.49502182006836,17.127454658944664,0.9042644500732422,29.162338256835938,34.61923599243164,35.4528694152832,36.39781188964844,31.872081756591797,35.28971862792969,12.255444526672363,18.404531478881836,11.313794136047363,17.977020263671875,13.250752449035645,18.845863342285156,11.998936653137207,18.4278507232666
27-7.png,lab_l_ratio,32.310585021972656,35.72529602050781,17.071286887667824,0.8971561789512634,29.542089462280273,35.33815383911133,35.23683547973633,36.12998962402344,30.316852569580078,33.519161224365234,12.14010238647461,18.57425880432129,11.157754898071289,18.441354751586914,13.178425788879395,18.713706970214844,11.469799041748047,17.578948974609375
27-7.png,hsv_value,33.77092742919922,37.26138687133789,16.705623302058633,0.8987117409706116,32.488067626953125,38.41722106933594,35.126895904541016,35.999366760253906,30.319387435913086,33.20198440551758,12.996177673339844,19.11236572265625,12.842399597167969,19.556657791137695,13.158717155456543,18.631242752075195,11.74992847442627,17.252073287963867
27-7.png,ycrcb_luma,33.42258834838867,37.20622253417969,16.718492022727514,0.9040848016738892,31.653728485107422,38.128238677978516,35.292240142822266,36.206146240234375,31.398479461669922,35.033206939697266,13.251424789428711,18.88755989074707,13.2734956741333,19.047683715820312,13.228096008300781,18.716825485229492,12.577802658081055,17.835002899169922
27-7.png,mean_std_transfer,29.181419372558594,31.607263565063477,18.135065650151276,0.9290231466293335,23.63924789428711,26.93879508972168,35.039398193359375,35.887516021728516,25.989530563354492,28.773441314697266,11.184111595153809,16.394697189331055,9.345318794250488,14.034967422485352,13.127681732177734,18.565654754638672,10.235390663146973,15.017346382141113
27-7.png,linear_regression,29.181419372558594,31.607263565063477,18.135065650151276,0.9290231466293335,23.63924789428711,26.93879508972168,35.039398193359375,35.887516021728516,25.989530563354492,28.773441314697266,11.184111595153809,16.394697189331055,9.345318794250488,14.034967422485352,13.127681732177734,18.565654754638672,10.235390663146973,15.017346382141113
27-7.png,guo_lighting_model,24.771831512451172,28.367704391479492,19.074319755258383,0.9267884492874146,15.736608505249023,19.71587371826172,34.3218994140625,35.27666091918945,15.487547874450684,18.604515075683594,11.239262580871582,15.692776679992676,9.649724960327148,12.85561752319336,12.919374465942383,18.217435836791992,8.168813705444336,10.740523338317871
27-7.png,retinex_shadow_edges,27.033472061157227,30.677291870117188,18.394463242237936,0.919101357460022,20.235416412353516,25.680940628051758,34.218894958496094,35.195552825927734,15.188279151916504,18.38480567932129,11.338056564331055,15.990862846374512,9.872197151184082,13.601956367492676,12.887444496154785,18.17774772644043,8.130208969116211,10.750548362731934
27-7.png,anchor_optimization,32.26138687133789,35.79801559448242,17.053624550802958,0.902977705001831,28.88650131225586,34.786136627197266,35.82857894897461,36.837345123291016,31.33595085144043,35.13071060180664,12.534456253051758,18.430517196655273,11.743038177490234,17.790407180786133,13.370970726013184,19.083776473999023,12.104772567749023,18.1928768157959
27-7.png,local_patch_match,28.911296844482422,32.270870208740234,17.954590075773986,0.911786675453186,24.001811981201172,29.331806182861328,34.10054016113281,35.110965728759766,16.70989227294922,19.809293746948242,11.313104629516602,16.756595611572266,9.858689308166504,15.340286254882812,12.850395202636719,18.13375473022461,7.541078567504883,10.158769607543945
27-7.png,hybrid_best,31.381614685058594,35.190208435058594,17.20236682444603,0.9032672047615051,27.013837814331055,33.338863372802734,35.9982795715332,37.046607971191406,29.39173126220703,33.68924331665039,12.415375709533691,18.091585159301758,11.454316139221191,16.9748477935791,13.431198120117188,19.201478958129883,11.699504852294922,17.398090362548828
27-8.png,rgb_ratio,24.113311767578125,27.29828643798828,19.408095879499648,0.9064558744430542,21.649980545043945,27.401899337768555,25.56452178955078,27.237060546875,28.625131607055664,32.50761032104492,9.423544883728027,14.444025039672852,9.01523494720459,14.778115272521973,9.664090156555176,14.243536949157715,10.627199172973633,17.177318572998047
27-8.png,lab_l_ratio,24.57830810546875,27.84145736694336,19.23696431328793,0.9010609984397888,23.129100799560547,29.145999908447266,25.432071685791016,27.043481826782227,26.933515548706055,30.33346176147461,9.46257495880127,14.749504089355469,9.201824188232422,15.713945388793945,9.616189002990723,14.150591850280762,10.002923965454102,16.182966232299805
27-8.png,hsv_value,24.759218215942383,28.129037857055664,19.147706057815686,0.9033660888671875,23.78561019897461,30.074581146240234,25.332794189453125,26.917125701904297,25.37784194946289,28.606454849243164,9.71651554107666,14.820429801940918,9.926827430725098,15.998674392700195,9.592616081237793,14.080219268798828,9.649327278137207,15.269682884216309
27-8.png,ycrcb_luma,25.05372428894043,28.43552589416504,19.053578316280984,0.9065127372741699,24.377294540405273,30.608156204223633,25.452226638793945,27.074087142944336,27.56903076171875,31.16488265991211,10.131004333496094,14.832629203796387,10.969843864440918,15.938136100769043,9.636823654174805,14.140948295593262,10.824336051940918,16.102678298950195
27-8.png,mean_std_transfer,21.388076782226562,24.194231033325195,20.45656713954296,0.9222452640533447,14.770235061645508,18.86616325378418,25.28680992126465,26.842557907104492,21.676143646240234,24.781770706176758,8.348713874816895,12.790580749511719,6.270715236663818,10.351770401000977,9.572914123535156,14.030289649963379,8.322395324707031,13.165837287902832
27-8.png,linear_regression,21.388076782226562,24.194231033325195,20.45656713954296,0.9222452640533447,14.770235061645508,18.86616325378418,25.28680992126465,26.842557907104492,21.676143646240234,24.781770706176758,8.348713874816895,12.790580749511719,6.270715236663818,10.351770401000977,9.572914123535156,14.030289649963379,8.322395324707031,13.165837287902832
27-8.png,guo_lighting_model,24.188411712646484,26.98495101928711,19.508370926504096,0.9151061773300171,23.11278533935547,27.939151763916016,24.82208824157715,26.40667724609375,14.569635391235352,17.919761657714844,11.01436996459961,15.83189582824707,13.692060470581055,18.806228637695312,9.43687629699707,13.782386779785156,7.617420196533203,10.86768913269043
27-8.png,retinex_shadow_edges,22.337501525878906,25.26403045654297,20.080750884289138,0.9135164618492126,18.148984909057617,23.227970123291016,24.8050594329834,26.390094757080078,14.224154472351074,17.540786743164062,9.404707908630371,13.644554138183594,9.358963966369629,13.420978546142578,9.431656837463379,13.774569511413574,7.395483493804932,10.543286323547363
27-8.png,anchor_optimization,24.20809555053711,27.435819625854492,19.36444482930467,0.9058742523193359,21.54276466369629,27.346107482910156,25.77830696105957,27.4885311126709,27.716466903686523,31.65460205078125,9.650385856628418,14.5155611038208,9.518726348876953,14.741874694824219,9.727950096130371,14.380566596984863,10.488935470581055,16.637210845947266
27-8.png,local_patch_match,23.271976470947266,26.386844635009766,19.703054409457906,0.9079512357711792,20.792346954345703,26.472217559814453,24.732786178588867,26.33641815185547,15.259892463684082,18.946121215820312,9.232868194580078,13.959739685058594,8.932236671447754,14.312488555908203,9.409976959228516,13.747690200805664,6.668683052062988,9.92373275756836
27-8.png,hybrid_best,24.28019142150879,27.549699783325195,19.328466196941644,0.904517412185669,21.528335571289062,27.411779403686523,25.901378631591797,27.630630493164062,26.201723098754883,30.313432693481445,9.79523754119873,14.608426094055176,9.838385581970215,14.848919868469238,9.769818305969238,14.464873313903809,10.195070266723633,15.94696044921875
28-1.png,rgb_ratio,10.23563003540039,12.257979393005371,26.36242587026881,0.962307333946228,12.130021095275879,15.164580345153809,9.803924560546875,11.493216514587402,26.074771881103516,33.00702667236328,4.130373477935791,7.099276065826416,5.7192792892456055,8.879401206970215,3.7682831287384033,6.627043724060059,11.98002815246582,18.723617553710938
28-1.png,lab_l_ratio,10.414674758911133,12.18169116973877,26.41665190727292,0.9617825150489807,13.609341621398926,16.348487854003906,9.686653137207031,11.013745307922363,24.319303512573242,29.0019474029541,3.9377691745758057,6.98517370223999,5.195419788360596,9.200199127197266,3.651167631149292,6.373593807220459,9.099761009216309,16.589599609375
28-1.png,hsv_value,9.721845626831055,10.991522789001465,27.309646315174394,0.9691733717918396,10.56857967376709,12.701210975646973,9.528886795043945,10.563263893127441,20.177213668823242,23.516759872436523,3.930415630340576,6.292529582977295,5.51623010635376,7.127429962158203,3.5690300464630127,6.086264133453369,7.676506519317627,13.231834411621094
28-1.png,ycrcb_luma,10.789237022399902,12.879583358764648,25.932767323228248,0.9638126492500305,15.49234676361084,18.831449508666992,9.717462539672852,11.084783554077148,25.31336212158203,29.757749557495117,4.263621807098389,7.128387928009033,7.049367904663086,9.794939994812012,3.6287882328033447,6.366325378417969,8.937015533447266,16.458539962768555
28-1.png,mean_std_transfer,9.588244438171387,11.035362243652344,27.275071733510927,0.9662709832191467,9.22070598602295,11.202820777893066,9.672001838684082,10.996843338012695,22.477519989013672,27.77791404724121,3.8501248359680176,6.46941614151001,4.606301307678223,6.83408260345459,3.677802324295044,6.383399486541748,9.470504760742188,16.14252471923828
28-1.png,linear_regression,9.588244438171387,11.035362243652344,27.275071733510927,0.9662709832191467,9.22070598602295,11.202820777893066,9.672001838684082,10.996843338012695,22.477519989013672,27.77791404724121,3.8501248359680176,6.46941614151001,4.606301307678223,6.83408260345459,3.677802324295044,6.383399486541748,9.470504760742188,16.14252471923828
28-1.png,guo_lighting_model,11.641033172607422,13.937813758850098,25.24691046762758,0.9695378541946411,23.068702697753906,25.232011795043945,9.036822319030762,9.666828155517578,18.415071487426758,22.292734146118164,4.760688781738281,8.309785842895508,10.682703971862793,15.302756309509277,3.411142110824585,5.605668544769287,7.381021976470947,13.301501274108887
28-1.png,retinex_shadow_edges,10.365558624267578,12.447360038757324,26.229258575504794,0.969372570514679,16.572765350341797,20.75627326965332,8.951020240783691,9.59510612487793,18.9162654876709,24.219646453857422,4.280828952789307,7.290869235992432,8.219437599182129,12.26347541809082,3.3832736015319824,5.567584037780762,7.600613594055176,14.427865982055664
28-1.png,anchor_optimization,10.32408618927002,12.204139709472656,26.400660195142333,0.9631533026695251,11.471153259277344,13.761366844177246,10.062685012817383,11.820601463317871,25.620731353759766,31.742298126220703,4.025614261627197,6.9696574211120605,4.962710857391357,7.695764541625977,3.8120625019073486,6.793337821960449,10.149300575256348,17.881399154663086
28-1.png,local_patch_match,9.37054443359375,10.594698905944824,27.629031231244078,0.9687103033065796,11.388665199279785,14.279073715209961,8.910642623901367,9.558405876159668,8.07058334350586,11.604750633239746,3.767852544784546,6.213763236999512,5.515581130981445,8.548304557800293,3.3695690631866455,5.545923709869385,3.876077651977539,6.654951095581055
28-1.png,hybrid_best,10.46377182006836,12.391847610473633,26.26808232827415,0.9634442329406738,11.312952041625977,13.773744583129883,10.270255088806152,12.054788589477539,25.593843460083008,30.749738693237305,4.137871265411377,7.027521133422852,5.5218658447265625,7.501498222351074,3.822477340698242,6.914963722229004,9.261970520019531,17.251909255981445
28-7.png,rgb_ratio,9.755608558654785,11.916022300720215,26.60817746224552,0.9149842262268066,10.283571243286133,13.338852882385254,9.677855491638184,11.691863059997559,23.756511688232422,27.905254364013672,3.874852418899536,6.948880672454834,4.821980953216553,8.06905746459961,3.735368490219116,6.768267631530762,9.622769355773926,16.189970016479492
28-7.png,lab_l_ratio,9.894855499267578,12.051437377929688,26.51002664046161,0.9141733646392822,11.389917373657227,14.543821334838867,9.674677848815918,11.639383316040039,24.254823684692383,27.9608154296875,3.881220817565918,7.007381439208984,5.215482234954834,8.711565971374512,3.684723377227783,6.719993591308594,8.977417945861816,16.10222816467285
28-7.png,hsv_value,9.753885269165039,11.719696998596191,26.752475937390496,0.9178978204727173,11.489273071289062,14.752042770385742,9.49831485748291,11.20400333404541,22.088037490844727,24.788057327270508,3.9126780033111572,6.817069053649902,6.027810096740723,8.923248291015625,3.601181745529175,6.44904088973999,8.348136901855469,14.251375198364258
28-7.png,ycrcb_luma,9.986217498779297,12.157875061035156,26.433650086769394,0.9153553247451782,12.052467346191406,15.205681800842285,9.681920051574707,11.641810417175293,23.93330955505371,27.695629119873047,3.963383197784424,7.001531600952148,6.02253532409668,8.837553977966309,3.6601312160491943,6.6886982917785645,8.774360656738281,15.72933578491211
28-7.png,mean_std_transfer,9.67328929901123,11.642009735107422,26.810244446513988,0.9190750122070312,11.117901802062988,14.702890396118164,9.460539817810059,11.120284080505371,19.641794204711914,22.816389083862305,3.8178601264953613,6.821421146392822,4.96606969833374,8.951375961303711,3.6487629413604736,6.448579788208008,7.947479724884033,13.307732582092285
28-7.png,linear_regression,9.67328929901123,11.642009735107422,26.810244446513988,0.9190750122070312,11.117901802062988,14.702890396118164,9.460539817810059,11.120284080505371,19.641794204711914,22.816389083862305,3.8178601264953613,6.821421146392822,4.96606969833374,8.951375961303711,3.6487629413604736,6.448579788208008,7.947479724884033,13.307732582092285
28-7.png,guo_lighting_model,10.3678560256958,12.91277027130127,25.9104151158311,0.9211746454238892,21.106430053710938,24.811368942260742,8.786381721496582,10.031709671020508,19.348377227783203,23.837852478027344,4.093875885009766,7.608802795410156,9.006213188171387,14.899023056030273,3.370434045791626,5.807642936706543,7.608779430389404,14.396472930908203
28-7.png,retinex_shadow_edges,10.516167640686035,13.483417510986328,25.534803957491828,0.9209432005882263,23.166793823242188,27.318700790405273,8.653104782104492,9.933130264282227,19.53030014038086,25.721208572387695,4.235659599304199,7.994990348815918,10.420652389526367,16.529266357421875,3.324793577194214,5.752968788146973,7.711197376251221,15.512794494628906
28-7.png,anchor_optimization,10.205663681030273,12.544655799865723,26.161628615745816,0.914780855178833,10.901226997375488,13.945141792297363,10.103228569030762,12.324969291687012,25.501115798950195,29.47975730895996,4.0214385986328125,7.280328273773193,5.130707740783691,8.423845291137695,3.858076333999634,7.096372604370117,9.806711196899414,16.90903663635254
28-7.png,local_patch_match,8.772383689880371,10.414883613586426,27.777715187352552,0.926530122756958,10.20035171508789,13.4855318069458,8.56208610534668,9.882390975952148,9.551706314086914,13.142839431762695,3.4828927516937256,6.093770980834961,4.773959636688232,8.183156967163086,3.2927567958831787,5.721972465515137,3.999216079711914,7.869871139526367
28-7.png,hybrid_best,10.733932495117188,13.261536598205566,25.67892664546635,0.9144812822341919,12.203749656677246,15.481487274169922,10.517471313476562,12.902377128601074,26.7080020904541,30.4890193939209,4.226719856262207,7.674728870391846,6.148644924163818,9.358879089355469,3.9436771869659424,7.394369602203369,9.74390983581543,17.37096405029297
32-1.png,rgb_ratio,50.90419006347656,59.36838150024414,12.659699421498384,0.8660959005355835,68.80949401855469,73.39701080322266,24.239553451538086,27.40325927734375,55.171993255615234,57.4862060546875,17.432266235351562,32.78009033203125,23.14871597290039,40.50917434692383,8.91931438446045,15.197447776794434,18.52157211303711,31.2014217376709
32-1.png,lab_l_ratio,49.308143615722656,58.25265121459961,12.824489690539803,0.8668054938316345,67.19158935546875,72.43826293945312,22.67605209350586,25.149383544921875,32.71295166015625,37.08245086669922,17.046689987182617,32.2020149230957,22.833206176757812,40.01211929321289,8.42939281463623,14.037793159484863,12.04892635345459,21.022857666015625
32-1.png,hsv_value,50.95347213745117,60.264442443847656,12.529580750702198,0.8633970022201538,69.97747802734375,75.14849853515625,22.62287139892578,25.106250762939453,32.55434036254883,37.30013656616211,17.16689109802246,32.675193786621094,23.056640625,40.65880584716797,8.39586067199707,13.99229621887207,11.492535591125488,20.6883487701416
32-1.png,ycrcb_luma,49.95539855957031,58.7758903503418,12.746819275942736,0.8709450364112854,68.22806549072266,73.12637329101562,22.743690490722656,25.2141056060791,34.26747512817383,38.281959533691406,16.66809844970703,32.009037017822266,22.21672248840332,39.75065994262695,8.405073165893555,14.04533576965332,11.632532119750977,21.167722702026367
32-1.png,mean_std_transfer,52.723167419433594,59.62181091308594,12.622700351326381,0.8851993083953857,72.29924774169922,74.02754974365234,23.570423126220703,26.221569061279297,45.92062759399414,47.21849822998047,18.876007080078125,34.22966766357422,25.686281204223633,42.61240005493164,8.734126091003418,14.57412338256836,16.366785049438477,26.18225860595703
32-1.png,linear_regression,52.723167419433594,59.62181091308594,12.622700351326381,0.8851993083953857,72.29924774169922,74.02754974365234,23.570423126220703,26.221569061279297,45.92062759399414,47.21849822998047,18.876007080078125,34.22966766357422,25.686281204223633,42.61240005493164,8.734126091003418,14.57412338256836,16.366785049438477,26.18225860595703
32-1.png,guo_lighting_model,16.92659568786621,20.977487564086914,21.695734162598235,0.9505273699760437,13.785416603088379,18.575510025024414,21.604450225830078,24.11508560180664,9.824413299560547,13.139673233032227,6.385246276855469,11.841390609741211,5.271646022796631,10.641655921936035,8.043622970581055,13.430853843688965,3.9304113388061523,7.596466541290283
32-1.png,retinex_shadow_edges,51.02355194091797,66.31732177734375,11.698264030092671,0.8410398364067078,70.60259246826172,83.3885269165039,21.86639404296875,24.33291244506836,12.778491020202637,16.3345947265625,17.061986923217773,36.18151092529297,23.060745239257812,45.44021224975586,8.128617286682129,13.55337905883789,4.9091572761535645,9.387117385864258
